warehouse_id,pincode_id,zone,sub_zone,sorting_district,delivery_time
117,110007,1,11,110,2
117,110007,1,11,110,2
68,110007,1,11,110,2
117,110007,1,11,110,2
68,110007,1,11,110,2
66,110007,1,11,110,2
66,110007,1,11,110,2
68,110007,1,11,110,2
66,110007,1,11,110,2
66,110007,1,11,110,2
66,110007,1,11,110,2
68,110007,1,11,110,2
66,110007,1,11,110,2
68,110007,1,11,110,2
66,110007,1,11,110,2
66,110007,1,11,110,2
66,110007,1,11,110,2
117,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
66,110007,1,11,110,2
66,110007,1,11,110,2
66,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
117,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
66,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
117,110007,1,11,110,2
117,110007,1,11,110,2
66,110007,1,11,110,2
68,110007,1,11,110,2
66,110007,1,11,110,2
66,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
66,110007,1,11,110,2
66,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
68,110007,1,11,110,2
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
66,110007,1,11,110,1
68,110008,1,11,110,2
68,110008,1,11,110,2
117,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
117,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
117,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
117,110008,1,11,110,2
117,110008,1,11,110,2
117,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
66,110008,1,11,110,2
68,110008,1,11,110,2
117,110008,1,11,110,2
68,110008,1,11,110,2
66,110008,1,11,110,2
66,110008,1,11,110,2
66,110008,1,11,110,2
66,110008,1,11,110,2
68,110008,1,11,110,2
66,110008,1,11,110,2
117,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
66,110008,1,11,110,2
68,110008,1,11,110,2
68,110008,1,11,110,2
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
66,110008,1,11,110,1
68,110009,1,11,110,2
117,110009,1,11,110,2
66,110009,1,11,110,2
117,110009,1,11,110,2
117,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
117,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
66,110009,1,11,110,2
117,110009,1,11,110,2
66,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
66,110009,1,11,110,2
66,110009,1,11,110,2
66,110009,1,11,110,2
66,110009,1,11,110,2
66,110009,1,11,110,2
66,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
117,110009,1,11,110,2
66,110009,1,11,110,2
66,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
66,110009,1,11,110,2
68,110009,1,11,110,2
66,110009,1,11,110,2
66,110009,1,11,110,2
66,110009,1,11,110,2
66,110009,1,11,110,2
117,110009,1,11,110,2
68,110009,1,11,110,2
66,110009,1,11,110,2
68,110009,1,11,110,2
66,110009,1,11,110,2
68,110009,1,11,110,2
68,110009,1,11,110,2
66,110009,1,11,110,2
68,110009,1,11,110,2
66,110009,1,11,110,2
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110009,1,11,110,1
66,110010,1,11,110,3
66,110010,1,11,110,3
68,110010,1,11,110,2
68,110010,1,11,110,2
68,110010,1,11,110,2
68,110010,1,11,110,2
66,110010,1,11,110,2
66,110010,1,11,110,2
68,110010,1,11,110,2
66,110010,1,11,110,2
66,110010,1,11,110,2
66,110011,1,11,110,3
117,110011,1,11,110,3
68,110011,1,11,110,2
117,110011,1,11,110,2
66,110011,1,11,110,2
66,110011,1,11,110,2
66,110011,1,11,110,2
66,110011,1,11,110,2
66,110011,1,11,110,2
68,110012,1,11,110,2
68,110012,1,11,110,2
66,110012,1,11,110,2
68,110012,1,11,110,2
66,110012,1,11,110,2
66,110012,1,11,110,2
66,110012,1,11,110,2
66,110012,1,11,110,2
66,110012,1,11,110,1
66,110012,1,11,110,1
66,110012,1,11,110,1
66,110012,1,11,110,1
66,110012,1,11,110,1
66,110012,1,11,110,1
66,110012,1,11,110,1
66,110012,1,11,110,1
66,110012,1,11,110,1
66,110013,1,11,110,3
66,110013,1,11,110,3
68,110013,1,11,110,2
66,110013,1,11,110,2
66,110014,1,11,110,2
66,110014,1,11,110,2
68,110014,1,11,110,2
68,110014,1,11,110,2
68,110014,1,11,110,2
117,110014,1,11,110,2
68,110014,1,11,110,2
66,110014,1,11,110,2
66,110014,1,11,110,2
68,110014,1,11,110,2
66,110014,1,11,110,2
66,110014,1,11,110,2
66,110014,1,11,110,2
68,110014,1,11,110,2
68,110014,1,11,110,2
117,110014,1,11,110,2
68,110014,1,11,110,2
68,110014,1,11,110,2
66,110014,1,11,110,2
68,110014,1,11,110,2
66,110014,1,11,110,2
66,110014,1,11,110,2
66,110014,1,11,110,2
66,110014,1,11,110,2
66,110014,1,11,110,2
68,110014,1,11,110,2
66,110014,1,11,110,2
117,110014,1,11,110,2
66,110014,1,11,110,2
68,110014,1,11,110,2
66,110014,1,11,110,2
66,110014,1,11,110,1
66,110014,1,11,110,1
66,110014,1,11,110,1
66,110014,1,11,110,1
66,110014,1,11,110,1
66,110014,1,11,110,1
66,110014,1,11,110,1
66,110014,1,11,110,1
66,110014,1,11,110,1
66,110014,1,11,110,1
68,110015,1,11,110,2
68,110015,1,11,110,2
68,110015,1,11,110,2
68,110015,1,11,110,2
68,110015,1,11,110,2
117,110015,1,11,110,2
68,110015,1,11,110,2
117,110015,1,11,110,2
68,110015,1,11,110,2
68,110015,1,11,110,2
117,110015,1,11,110,2
68,110015,1,11,110,2
68,110015,1,11,110,2
68,110015,1,11,110,2
68,110015,1,11,110,2
117,110015,1,11,110,2
68,110015,1,11,110,2
68,110015,1,11,110,2
117,110015,1,11,110,2
68,110015,1,11,110,2
66,110015,1,11,110,2
66,110015,1,11,110,2
66,110015,1,11,110,2
68,110015,1,11,110,2
117,110015,1,11,110,2
66,110015,1,11,110,2
117,110015,1,11,110,2
66,110015,1,11,110,2
68,110015,1,11,110,2
68,110015,1,11,110,2
68,110015,1,11,110,2
66,110015,1,11,110,2
66,110015,1,11,110,2
66,110015,1,11,110,2
66,110015,1,11,110,2
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
66,110015,1,11,110,1
68,110016,1,11,110,3
68,110016,1,11,110,3
68,110016,1,11,110,3
68,110016,1,11,110,2
66,110016,1,11,110,2
68,110016,1,11,110,2
68,110016,1,11,110,2
68,110016,1,11,110,2
68,110016,1,11,110,2
68,110016,1,11,110,2
68,110016,1,11,110,2
68,110016,1,11,110,2
68,110016,1,11,110,2
68,110016,1,11,110,2
68,110016,1,11,110,2
68,110016,1,11,110,2
117,110016,1,11,110,2
117,110016,1,11,110,2
68,110016,1,11,110,2
68,110016,1,11,110,2
68,110017,1,11,110,3
68,110017,1,11,110,3
68,110017,1,11,110,3
68,110017,1,11,110,3
117,110017,1,11,110,3
66,110017,1,11,110,3
68,110017,1,11,110,3
68,110017,1,11,110,3
117,110017,1,11,110,3
68,110017,1,11,110,3
68,110017,1,11,110,3
68,110017,1,11,110,3
66,110017,1,11,110,3
66,110017,1,11,110,3
117,110017,1,11,110,3
66,110017,1,11,110,3
117,110017,1,11,110,2
117,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
117,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
117,110017,1,11,110,2
66,110017,1,11,110,2
68,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
68,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
68,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
66,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
68,110017,1,11,110,2
68,110018,1,11,110,2
117,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
117,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
68,110018,1,11,110,2
66,110018,1,11,110,2
117,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
68,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
68,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
68,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
117,110018,1,11,110,2
66,110018,1,11,110,2
68,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
117,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,2
68,110018,1,11,110,2
117,110018,1,11,110,2
66,110018,1,11,110,2
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
66,110018,1,11,110,1
68,110019,1,11,110,3
68,110019,1,11,110,3
66,110019,1,11,110,3
66,110019,1,11,110,3
66,110019,1,11,110,3
117,110019,1,11,110,3
68,110019,1,11,110,3
68,110019,1,11,110,3
68,110019,1,11,110,3
68,110019,1,11,110,3
68,110019,1,11,110,3
117,110019,1,11,110,3
66,110019,1,11,110,3
68,110019,1,11,110,2
117,110019,1,11,110,2
66,110019,1,11,110,2
68,110019,1,11,110,2
68,110019,1,11,110,2
117,110019,1,11,110,2
68,110019,1,11,110,2
68,110019,1,11,110,2
68,110019,1,11,110,2
117,110019,1,11,110,2
68,110019,1,11,110,2
68,110019,1,11,110,2
68,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
68,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
68,110019,1,11,110,2
68,110019,1,11,110,2
68,110019,1,11,110,2
66,110019,1,11,110,2
68,110019,1,11,110,2
117,110019,1,11,110,2
117,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
68,110019,1,11,110,2
68,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
68,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
68,110019,1,11,110,2
66,110019,1,11,110,2
117,110019,1,11,110,2
66,110019,1,11,110,2
66,110019,1,11,110,2
117,110020,1,11,110,2
68,110020,1,11,110,2
66,110020,1,11,110,2
66,110020,1,11,110,2
66,110020,1,11,110,1
66,110020,1,11,110,1
66,110020,1,11,110,1
66,110020,1,11,110,1
66,110020,1,11,110,1
66,110020,1,11,110,1
66,110020,1,11,110,1
68,110021,1,11,110,3
117,110021,1,11,110,3
66,110021,1,11,110,3
66,110021,1,11,110,3
117,110021,1,11,110,3
66,110021,1,11,110,3
68,110021,1,11,110,2
68,110021,1,11,110,2
117,110021,1,11,110,2
66,110021,1,11,110,2
66,110021,1,11,110,2
66,110021,1,11,110,2
117,110021,1,11,110,2
68,110021,1,11,110,2
66,110021,1,11,110,2
66,110021,1,11,110,2
66,110021,1,11,110,2
66,110021,1,11,110,2
66,110021,1,11,110,2
66,110021,1,11,110,2
66,110021,1,11,110,2
66,110022,1,11,110,2
68,110022,1,11,110,2
117,110022,1,11,110,2
68,110022,1,11,110,2
68,110022,1,11,110,2
66,110022,1,11,110,1
66,110022,1,11,110,1
66,110022,1,11,110,1
66,110022,1,11,110,1
66,110022,1,11,110,1
66,110022,1,11,110,1
66,110022,1,11,110,1
66,110022,1,11,110,1
66,110022,1,11,110,1
66,110022,1,11,110,1
66,110023,1,11,110,2
66,110023,1,11,110,2
117,110023,1,11,110,2
68,110023,1,11,110,2
68,110023,1,11,110,2
68,110023,1,11,110,2
66,110023,1,11,110,2
66,110023,1,11,110,1
68,110024,1,11,110,2
68,110024,1,11,110,2
68,110024,1,11,110,2
68,110024,1,11,110,2
117,110024,1,11,110,2
68,110024,1,11,110,2
68,110024,1,11,110,2
117,110024,1,11,110,2
66,110024,1,11,110,2
66,110024,1,11,110,2
117,110024,1,11,110,2
117,110024,1,11,110,2
66,110024,1,11,110,2
68,110024,1,11,110,2
117,110024,1,11,110,2
66,110024,1,11,110,2
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
66,110024,1,11,110,1
68,110025,1,11,110,2
66,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
66,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
68,110025,1,11,110,2
